Long Term,Short Term,Current Loan Amount,Credit Score,Rent,Annual Income,business loan,Home Mortgage,small business,Years of Credit History,Current Credit Balance,Maximum Open Credit,Number of Open Accounts,renewable energy,Tax Liens,Number of Credit Problems,Monthly Debt,Own Home,buy a car,moving,major purchase,Have Mortgage,home improvements,educational expenses,debt consolidation,Credit Default
-0.5915167019106974,0.5915167019106974,-0.7396466883156598,-0.24672607799790744,-0.8636029503573512,-0.9167938210921589,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.41432599490079824,-0.47652569969132647,-0.7852511244211908,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5890048701379113,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.16354610027371794,-0.22794754599599049,1.1579395364342013,0.10047002572113135,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.28651188834349334,0.8979327741183019,-0.05489188270568434,3.2329130138323126,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.5256214894519454,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.5273381786116471,-0.22516554125496577,-0.8636029503573512,-1.0532589997561417,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.3525586444430308,0.029999091780209795,1.1135291644276613,1.603119362200301,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.48628785437791916,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7870017462422054,-0.2237745388844534,-0.8636029503573512,-0.3273733002389339,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.854574584153737,-0.8208336014845445,-1.0648650427730029,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.084645915164289,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,0.7312014108828463,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.7786056663007136,-0.18552358365824234,0.09610924193001076,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,2.358847706236195,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.24324857207162653,-0.8636029503573512,-1.1176445130192485,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.054325729142652664,0.23707683434293958,1.7276140897676298,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.8371188698389859,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.28798466915847387,-0.24742157918316363,1.1579395364342013,-0.5866117017941759,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.13953513351418942,0.6010477352508463,0.25950562274006456,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.010610950025111768,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.4348379654617947,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.38592286011028615,-1.218715472717058,-0.5034271991545706,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.500461165085759,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22933854836650286,1.1579395364342013,-0.9837087111407133,7.559069710203823,-0.9703072948507551,-0.058980727793097605,-0.9255824211300175,-0.9704458582422744,1.7276140897676298,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.4756413800531405,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.7342797817506513,-0.22168803532868483,1.1579395364342013,-0.4709873761647813,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.02592259435214058,-0.6916033043430851,-0.5952866170048566,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.702203214036678,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.7017626419744233,-0.25089908510944453,1.1579395364342013,-0.451691411945257,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.3232263081971882,-0.7715049226260177,-1.212310938893572,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.1580152121357121,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,-0.2015353800770134,-0.2571585957767502,1.1579395364342013,-0.881836925159143,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.38592286011028615,0.8072981026331844,-0.15679241892977258,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.15314932081510413,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.4232096679042763,-0.2237745388844534,1.1579395364342013,-0.502490991217066,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.40012442750554217,0.2784284752553449,0.5374380140914792,1.3993951557462996,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.0613431332809977,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.6089467284383939,-0.23003404955175905,-0.8636029503573512,-0.29968646931798376,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.49953539927233476,-0.16470225929100524,-0.6924788776278319,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.4427693799457266,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22099253414342865,-0.8636029503573512,-1.0229216242995427,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.011721026956884288,-0.7889596859144195,1.7276140897676298,-1.2490195281557193,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.3323406617398128,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.8102583413572423,-0.256463094591494,1.1579395364342013,-0.3275399058954604,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.49953539927233476,-0.6449906984905338,-1.1029155966105693,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.1465251214313985,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.6556177688615561,-0.23212055310752758,1.1579395364342013,-0.9145522177134386,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.011721026956884288,-0.42414429171894047,-1.0945079616085818,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.9613016456271886,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,0.7601406129490685,-0.22447004006970958,-0.8636029503573512,1.4992911179176687,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.38592286011028615,1.0412969217551427,0.7679513440316844,0.5844983299302937,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.17713059959662064,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.2944565270751017,-0.2662001111850806,-0.8636029503573512,-0.9524777235263813,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.5229774531861038,0.14958618854331057,-0.0850152378270909,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.23523908279798758,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.03231997308615715,-0.24603057681265125,1.1579395364342013,-0.5996069430032434,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.2957523748620061,1.2110115423785277,0.09956838318797133,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.8988406218174348,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.2937725095717183,-0.2265565436254781,-0.8636029503573512,-0.513017439515786,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.9490244750437866,0.030330041852366485,-0.8397806428626525,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.7107636696952617,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.6635102785159804,-0.23142505192227142,-0.8636029503573512,-0.8986186585619946,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.4853338318770787,-0.29487975836312,-0.11321684780518604,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.029301947527342286,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,-0.33239319014736773,-0.2968021633363527,1.1579395364342013,-0.7278781525598772,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.1670090668493713,-0.8870749702374234,-0.8750446662424172,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5344181131911726,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.2960350290059866,-0.2237745388844534,-0.8636029503573512,0.7756167298416308,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.47113226448182266,0.14557484542734245,-0.47887690494876717,2.2142919815623054,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.13538068018908578,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.3315513224508958,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.3667602118382866,0.49710658845073924,-0.061714077964439895,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.09260916948554147,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22447004006970958,-0.8636029503573512,0.3476370901625893,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.644901277411335,2.4506877462844816,1.7276140897676298,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.021094833228103,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.4408362727991571,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.5371790205813601,0.2363749919485383,-0.48617953649335055,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.7090789652957141,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.5542779448987486,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.2673492400714941,-0.03427369464690955,-0.833390840261142,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.26618765536099404,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22238353651394102,-0.8636029503573512,0.24070655061012328,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.162047985972628,2.384446377531603,1.7276140897676298,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.6238105714559867,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.4969783248076284,-0.2237745388844534,-0.8636029503573512,-0.6861813005219255,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.0391949602920663,-0.3918367174335756,-1.0253251364493705,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.02603177314804458,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
1.6905693394114378,-1.6905693394114378,0.1980886920920019,-0.264113607629312,-0.8636029503573512,-0.14189576661860823,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.30071345573874964,-0.025178273698327498,-0.3906688028707728,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.7072419434406334,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22794754599599049,-0.8636029503573512,-0.9517052791188493,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.2531476726762383,-0.3709126844232554,1.7276140897676298,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-1.2076547822009491,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.16225669826091574,-0.2578540969620064,-0.8636029503573512,-0.40220953195688497,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.6081868575576406,1.6476602203391881,0.7191390173915743,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.06687471947405435,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.4731955623822966,-0.2265565436254781,1.1579395364342013,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.152807499454115,0.15917232856440083,-0.750707755470168,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.56728755823437,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.014640751460246801,-0.23838006377483326,-0.8636029503573512,1.1466929648324833,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.644901277411335,0.16096972981835525,1.7276140897676298,2.4180161880163067,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.34323868793992207,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,0
1.6905693394114378,-1.6905693394114378,0.20940128926334334,-0.2745461254081548,-0.8636029503573512,-0.7089153996534059,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.1386059320588588,0.22775317196528394,-0.38033942272547394,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.23432441781911895,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.4304707767863466,4.3846163146230195,-0.8636029503573512,-0.9736820798115728,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.16793826830470152,-0.02051644250949968,-0.07531042485336821,1.1956709492922981,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.15776110519616499,3.2545295982244045,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,0.4137646725819023,-0.26063610170303114,1.1579395364342013,0.014683258578756336,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,1.162047985972628,1.044440947440631,-0.1937379693099347,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.44260937059284977,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.8066277869162071,-0.24324857207162653,1.1579395364342013,-0.904858797697351,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.7267604775964324,-1.1306827535233792,-1.3078697161447326,-0.4341227023397134,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.5168933325431413,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,0.4289709078494264,-0.2571585957767502,-0.8636029503573512,0.2613656520194099,-0.13229141128968838,1.030601341767519,-0.058980727793097605,1.020032312020067,1.2568253032293215,0.07525830712508182,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.8185981286511923,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.2777244066077223,-0.26341810644405583,1.1579395364342013,-0.6593274978836079,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,1.8579247883401764,0.6255266285189874,0.2754080638009666,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.06788092697537672,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,-0.0748342917579892,-0.25994060051777496,-0.8636029503573512,-0.2934463301826274,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.2013024839719571,0.06383017760464078,-0.6398711043296816,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.4801744506422183,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.22168803532868483,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.2155040513672129,-0.1638406478962525,1.7276140897676298,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.9948418956712676,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,4.147756441155343,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.7608512309205463,-0.22586104244022193,1.1579395364342013,-1.0215433411410053,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.5705432362486152,-0.5273550659460121,-0.9817495653247839,0.1770499170222909,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6446816852110824,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,0.3215275430871974,-0.23351155547803995,1.1579395364342013,-0.3551812989100851,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.1586977817861887,1.5009751599093268,0.2197254982735181,-0.026674289431710546,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,1.1372279490057267,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.5515944916162443,-0.2481170803684198,1.1579395364342013,-0.7946264369519052,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,0.7075978293244332,-0.3403397449988498,-0.4424117908544329,3.029188807378311,-0.016332109378331964,-0.11095342154390785,1.6647792271904904,-0.3564032360822231,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.2230790376991972,-0.8636029503573512,-0.6007277446926035,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.5989463710391275,-0.9266463280030549,1.7276140897676298,-1.0452953217017178,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.6826660183860019,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.8106792752054782,-0.2265565436254781,-0.8636029503573512,1.6784121275899448,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,2.1703592710358106,-0.6459949607784575,-0.1246992750364718,-0.6378469087937149,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.24521730718610107,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,24.979991993593593,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.8112054425157731,-0.25020358392418834,1.1579395364342013,-0.469291027661966,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-1.2522184712209077,-1.1851069222859738,-1.312241686345766,-1.8601921475177234,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-1.4179521499773247,-0.30726406683951407,-0.11386818846191439,26.092492824913872,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,0
-0.5915167019106974,0.5915167019106974,-0.2743043190908051,-0.22586104244022193,-0.8636029503573512,-0.7084307286526015,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.13029464699567664,0.4527136304959285,-0.7736245663041568,-0.8415711152477163,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.4322118930791853,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,-0.32350096260338307,4.301156172392278,1.1579395364342013,-0.5442332811613431,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.44272912969131056,-0.21089261849977045,-0.7706458613320241,0.3807741234762923,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.7843845185420152,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
-0.5915167019106974,0.5915167019106974,-0.19148558445037983,-0.22516554125496577,-0.8636029503573512,-0.15620870711111254,-0.13229141128968838,1.030601341767519,-0.058980727793097605,-0.25810875355298124,0.20466084537876475,-0.4884856306653243,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.07844610573926163,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
-0.5915167019106974,0.5915167019106974,2.5180034132351015,-0.25089908510944453,1.1579395364342013,-0.5836582378830243,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.1871009165767008,0.27784075357548044,1.7276140897676298,0.7882225363842952,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.3174126954059812,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,0
1.6905693394114378,-1.6905693394114378,-0.8148359969568083,3.473509761937419,1.1579395364342013,0.09347258814701814,-0.13229141128968838,-0.9703072948507551,-0.058980727793097605,-0.4853338318770787,-1.1562686177225272,-1.3155566967179781,-1.4527437346097205,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.4799990574946543,-0.30726406683951407,8.782084035125147,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
-0.5915167019106974,0.5915167019106974,-0.8127313277156285,-0.23838006377483326,-0.8636029503573512,-0.6381382875671914,-0.13229141128968838,1.030601341767519,-0.058980727793097605,0.5939852901623843,-0.706781359376478,-0.3676559047796185,2.4180161880163067,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,0.00843083377224663,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,0.5116410669860745,1
1.6905693394114378,-1.6905693394114378,-0.4338908643032638,4.203786006456411,-0.8636029503573512,-0.717351704261157,-0.13229141128968838,1.030601341767519,-0.058980727793097605,2.2555686754073476,0.25294531969928,0.12580020439417225,-0.23039849588571198,-0.016332109378331964,-0.11095342154390785,-0.3409788778582933,-0.27775134972885773,-0.30726406683951407,-0.11386818846191439,-0.03832519976953566,-0.07322520259382123,-0.04003203845127179,-0.2410941949430024,-0.03653920476209348,-1.9544951813401197,1
